prob_benign,prob_malignant,prob_normal,pred,true,filename
0.6996926,0.15931149,0.14099588,0,0,benign\benign (103).png
0.818898,0.12319391,0.057908017,0,0,benign\benign (113).png
0.46843147,0.14485419,0.38671434,0,0,benign\benign (119).png
0.5838905,0.09730048,0.31880894,0,0,benign\benign (122).png
0.77150714,0.05459769,0.17389521,0,0,benign\benign (147).png
0.67940235,0.31001326,0.010584415,0,0,benign\benign (151).png
0.44948733,0.5045868,0.045925852,1,0,benign\benign (160).png
0.82975894,0.108464755,0.06177631,0,0,benign\benign (164).png
0.1138184,0.8568684,0.02931318,1,0,benign\benign (165).png
0.8277618,0.14003924,0.03219892,0,0,benign\benign (168).png
0.18423061,0.7750479,0.040721457,1,0,benign\benign (199).png
0.40435317,0.38242862,0.21321823,0,0,benign\benign (201).png
0.8220333,0.101572365,0.07639441,0,0,benign\benign (227).png
0.83168966,0.07198218,0.09632819,0,0,benign\benign (228).png
0.7003371,0.1555419,0.14412099,0,0,benign\benign (23).png
0.33036175,0.059277005,0.6103612,2,0,benign\benign (235).png
0.5210163,0.41847476,0.06050899,0,0,benign\benign (255).png
0.743022,0.18876837,0.06820962,0,0,benign\benign (258).png
0.7782884,0.21116425,0.010547306,0,0,benign\benign (26).png
0.5471248,0.35025588,0.10261931,0,0,benign\benign (271).png
0.5423491,0.3797108,0.07794009,0,0,benign\benign (277).png
0.7405802,0.020004742,0.23941512,0,0,benign\benign (284).png
0.5300156,0.33544874,0.13453557,0,0,benign\benign (3).png
0.26267684,0.5846957,0.15262745,1,0,benign\benign (301).png
0.3272169,0.3027081,0.37007505,2,0,benign\benign (302).png
0.66730976,0.30596545,0.026724815,0,0,benign\benign (307).png
0.5468342,0.3365213,0.11664452,0,0,benign\benign (324).png
0.80084133,0.08355023,0.11560843,0,0,benign\benign (33).png
0.07987856,0.9162809,0.0038405089,1,0,benign\benign (333).png
0.6383315,0.32181028,0.039858315,0,0,benign\benign (334).png
0.84772146,0.022510588,0.12976797,0,0,benign\benign (342).png
0.83502156,0.12923372,0.035744753,0,0,benign\benign (36).png
0.34850886,0.5935104,0.05798076,1,0,benign\benign (365).png
0.135529,0.8533557,0.011115222,1,0,benign\benign (366).png
0.68328774,0.12247521,0.19423714,0,0,benign\benign (373).png
0.63020754,0.2806602,0.089132324,0,0,benign\benign (377).png
0.6856065,0.15126663,0.16312689,0,0,benign\benign (383).png
0.7850845,0.18126667,0.033648804,0,0,benign\benign (384).png
0.5991757,0.024211826,0.37661245,0,0,benign\benign (387).png
0.38959733,0.23514043,0.37526223,0,0,benign\benign (391).png
0.18471113,0.18399952,0.6312893,2,0,benign\benign (396).png
0.64717555,0.3260587,0.02676569,0,0,benign\benign (40).png
0.7763661,0.21537307,0.008260805,0,0,benign\benign (404).png
0.22140712,0.76342845,0.0151644675,1,0,benign\benign (407).png
0.07996824,0.9024656,0.017566167,1,0,benign\benign (410).png
0.3360956,0.18373743,0.48016697,2,0,benign\benign (411).png
0.45147383,0.28051737,0.2680088,0,0,benign\benign (420).png
0.45130354,0.44063005,0.10806642,0,0,benign\benign (423).png
0.9690833,0.02301805,0.007898561,0,0,benign\benign (424).png
0.07607941,0.8014298,0.1224908,1,0,benign\benign (43).png
0.93117744,0.030126404,0.038696103,0,0,benign\benign (432).png
0.85042256,0.13343918,0.016138313,0,0,benign\benign (57).png
0.18200882,0.78355247,0.03443868,1,0,benign\benign (66).png
0.45725888,0.53427416,0.008466927,1,0,benign\benign (73).png
0.5877272,0.28440437,0.12786844,0,0,benign\benign (77).png
0.5894593,0.3894552,0.021085573,0,0,benign\benign (79).png
0.48029846,0.49961448,0.020087073,1,0,benign\benign (81).png
0.45129365,0.518873,0.029833416,1,0,benign\benign (82).png
0.5964464,0.38091156,0.022641968,0,0,benign\benign (88).png
0.2186971,0.43301702,0.3482859,1,0,benign\blurred_benign (106).png
0.2652826,0.6731609,0.06155654,1,0,benign\blurred_benign (166).png
0.46018595,0.04830135,0.49151272,2,0,benign\blurred_benign (362).png
0.25796846,0.04159396,0.7004376,2,0,benign\blurred_benign (50).png
0.3228591,0.06720825,0.6099326,2,0,benign\blurred_mirrored_benign (109).png
0.3133972,0.24346246,0.4431403,2,0,benign\blurred_mirrored_benign (368).png
0.08525891,0.02064707,0.894094,2,0,benign\clahe_benign (284).png
0.85789037,0.10998226,0.03212749,0,0,benign\clahe_benign (388).png
0.15089644,0.66279995,0.18630356,1,0,benign\clahe_benign (74).png
0.5127911,0.13493611,0.35227278,0,0,benign\clahe_benign (94).png
0.09061733,0.4835916,0.4257911,1,0,benign\clahe_mirrored_benign (306).png
0.30001646,0.6754574,0.02452612,1,0,benign\clahe_mirrored_benign (327).png
